game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
384_1_Kawaii_House,25755,0.5199866,0.85916007,0.49538606,0.47183356,0.3776259,0.48789743,0.58229506,0.4963813,0.25177005,0.5253784,0.9471791
384_1_Kawaii_House,25805,0.5199866,0.85916007,0.49538606,0.47183356,0.37442523,0.48781392,0.58501965,0.49801213,0.23857206,0.5253099,0.94591033
384_1_Kawaii_House,25855,0.5199866,0.85916007,0.49538606,0.47183356,0.3714933,0.4877372,0.587519,0.49935704,0.22803791,0.5252527,0.9448407
384_1_Kawaii_House,25905,0.5199866,0.85916007,0.49538606,0.47183356,0.37065193,0.4877151,0.5882369,0.49993032,0.2236553,0.52522886,0.94437945
384_1_Kawaii_House,25955,0.5199866,0.85916007,0.49538606,0.47183356,0.40566608,0.48861825,0.55859005,0.46705797,0.5440427,0.52611244,0.9658216
384_1_Kawaii_House,26005,0.5199866,0.85916007,0.49538606,0.47183356,0.3823908,0.4880213,0.57824653,0.49481636,0.26488206,0.525445,0.9483682
384_1_Kawaii_House,26055,0.5199866,0.85916007,0.49538606,0.47183356,0.37532026,0.48783728,0.58425736,0.49742672,0.2431785,0.5253303,0.94635946
384_1_Kawaii_House,26105,0.5199866,0.85916007,0.49538606,0.47183356,0.39489287,0.48834348,0.5676646,0.48132902,0.39453486,0.52605563,0.95763975
384_1_Kawaii_House,26155,0.5199866,0.85916007,0.49538606,0.47183356,0.43230665,0.48928845,0.53630394,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26305,0.5199866,0.85916007,0.49538606,0.47183356,0.43110693,0.48925856,0.5373033,0.45158866,0.69272906,0.52714497,0.9721862
384_1_Kawaii_House,26355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,26955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27205,0.5199866,0.85916007,0.49538606,0.47183356,0.42492217,0.48910382,0.5424612,0.47816023,0.43078503,0.52628213,0.95979357
384_1_Kawaii_House,27255,0.5199866,0.85916007,0.49538606,0.47183356,0.43136585,0.489265,0.53708756,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27305,0.5199866,0.85916007,0.49538606,0.47183356,0.41549614,0.48886696,0.5503426,0.47765774,0.43224216,0.5266053,0.9602021
384_1_Kawaii_House,27355,0.5199866,0.85916007,0.49538606,0.47183356,0.39550847,0.48835924,0.56714505,0.48595777,0.3471611,0.5258357,0.95467454
384_1_Kawaii_House,27405,0.5199866,0.85916007,0.49538606,0.47183356,0.38725248,0.48814705,0.5741247,0.48913884,0.3159249,0.5256815,0.9524755
384_1_Kawaii_House,27505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,27955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28805,0.5199866,0.85916007,0.49538606,0.47183356,0.43350437,0.48931837,0.53530663,0.45966908,0.61639166,0.5261491,0.96901995
384_1_Kawaii_House,28855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,28955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29305,0.5199866,0.85916007,0.49538606,0.47183356,0.42044565,0.4889915,0.54620105,0.47748798,0.43023956,0.5274116,0.9608706
384_1_Kawaii_House,29355,0.5199866,0.85916007,0.49538606,0.47183356,0.40476972,0.4885955,0.5593436,0.4803599,0.4042342,0.5260646,0.9582214
384_1_Kawaii_House,29405,0.5199866,0.85916007,0.49538606,0.47183356,0.41734025,0.48891342,0.54879874,0.45857075,0.62534106,0.5261488,0.96931815
384_1_Kawaii_House,29455,0.5199866,0.85916007,0.49538606,0.47183356,0.4224371,0.48904157,0.5445366,0.45211622,0.6877157,0.52687293,0.97150797
384_1_Kawaii_House,29505,0.5199866,0.85916007,0.49538606,0.47183356,0.40188402,0.48852208,0.56177133,0.47981238,0.41020924,0.5260977,0.95856804
384_1_Kawaii_House,29555,0.5199866,0.85916007,0.49538606,0.47183356,0.4182185,0.48893553,0.54806376,0.45306152,0.67488235,0.52651584,0.9710262
384_1_Kawaii_House,29605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,29905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,30955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.45481926,0.6503318,0.5258522,0.97011
384_1_Kawaii_House,31355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,31855,0.5199866,0.85916007,0.49538606,0.47183356,0.41832632,0.48893824,0.5479735,0.47983167,0.41099957,0.52612984,0.95864505
384_1_Kawaii_House,31905,0.5199866,0.85916007,0.49538606,0.47183356,0.403972,0.48857522,0.5600145,0.48301464,0.37702712,0.52596277,0.956607
384_1_Kawaii_House,31955,0.5199866,0.85916007,0.49538606,0.47183356,0.41660002,0.48889482,0.54941833,0.46079466,0.60750794,0.5261703,0.9687269
384_1_Kawaii_House,32005,0.5199866,0.85916007,0.49538606,0.47183356,0.4190448,0.48895633,0.54737246,0.45740956,0.63192326,0.52598524,0.96951395
384_1_Kawaii_House,32055,0.5199866,0.85916007,0.49538606,0.47183356,0.4067626,0.48864603,0.55766857,0.47808066,0.4274045,0.52659124,0.95993465
384_1_Kawaii_House,32105,0.5199866,0.85916007,0.49538606,0.47183356,0.41575643,0.4888735,0.5501246,0.45844838,0.625979,0.5261282,0.9693365
384_1_Kawaii_House,32155,0.5199866,0.85916007,0.49538606,0.47183356,0.4269238,0.489154,0.5407908,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,32205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,32255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,32305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,32355,0.5199866,0.85916007,0.49538606,0.47183356,0.43723705,0.48941132,0.53220075,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,32405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5,0.5199866,0.85916007,0.49538606,0.47183356,0.4066233,0.4886425,0.55778563,0.5306469,0.07287245,0.52451146,0.91501313
385_1_Kawaii_House,55,0.5199866,0.85916007,0.49538606,0.47183356,0.38607088,0.4881165,0.5751257,0.55574423,0.025735727,0.52364486,0.88011247
385_1_Kawaii_House,105,0.5199866,0.85916007,0.49538606,0.47183356,0.37768236,0.48789892,0.5822471,0.55266,0.029060753,0.5236422,0.88460356
385_1_Kawaii_House,155,0.5199866,0.85916007,0.49538606,0.47183356,0.39319837,0.48830006,0.56909555,0.507455,0.17528988,0.5251891,0.9385999
385_1_Kawaii_House,205,0.5199866,0.85916007,0.49538606,0.47183356,0.374898,0.4878263,0.58461696,0.53712183,0.05490451,0.52404183,0.9062617
385_1_Kawaii_House,255,0.5199866,0.85916007,0.49538606,0.47183356,0.36790255,0.48764285,0.59058493,0.5535722,0.02776945,0.52354896,0.88279784
385_1_Kawaii_House,305,0.5199866,0.85916007,0.49538606,0.47183356,0.36453438,0.48755398,0.5934657,0.56338704,0.018315615,0.5232533,0.8663987
385_1_Kawaii_House,355,0.5199866,0.85916007,0.49538606,0.47183356,0.36280715,0.4875083,0.5949449,0.56942487,0.014138569,0.5230693,0.8553281
385_1_Kawaii_House,405,0.5199866,0.85916007,0.49538606,0.47183356,0.36171302,0.4874793,0.59588253,0.57347006,0.01187442,0.5229446,0.8474692
385_1_Kawaii_House,455,0.5199866,0.85916007,0.49538606,0.47183356,0.36087787,0.48745713,0.5965987,0.57624125,0.010531407,0.5228589,0.8418739
385_1_Kawaii_House,505,0.5199866,0.85916007,0.49538606,0.47183356,0.36042625,0.48744512,0.59698606,0.57817936,0.009682399,0.52280015,0.83786184
385_1_Kawaii_House,555,0.5199866,0.85916007,0.49538606,0.47183356,0.35860732,0.4873968,0.5985471,0.5801116,0.008897135,0.5227339,0.83374393
385_1_Kawaii_House,605,0.5199866,0.85916007,0.49538606,0.47183356,0.3572791,0.48736143,0.599688,0.5815478,0.00835517,0.5226863,0.8306319
385_1_Kawaii_House,655,0.5199866,0.85916007,0.49538606,0.47183356,0.35690975,0.48735157,0.6000054,0.5821885,0.008125508,0.5226676,0.8292376
385_1_Kawaii_House,705,0.5199866,0.85916007,0.49538606,0.47183356,0.3586861,0.48739886,0.5984795,0.581998,0.008200674,0.5226846,0.8297026
385_1_Kawaii_House,755,0.5199866,0.85916007,0.49538606,0.47183356,0.36209205,0.48748937,0.59555775,0.57128793,0.013046798,0.5230083,0.85176164
385_1_Kawaii_House,805,0.5199866,0.85916007,0.49538606,0.47183356,0.36514503,0.48757014,0.5929431,0.5572815,0.023713745,0.52341706,0.8767867
385_1_Kawaii_House,855,0.5199866,0.85916007,0.49538606,0.47183356,0.3905686,0.48823246,0.57131827,0.51053506,0.15650299,0.5250826,0.93570143
385_1_Kawaii_House,905,0.5199866,0.85916007,0.49538606,0.47183356,0.38705066,0.48814183,0.57429564,0.50525755,0.1867855,0.52508974,0.94004416
385_1_Kawaii_House,955,0.5199866,0.85916007,0.49538606,0.47183356,0.39185303,0.48826548,0.57023233,0.49580148,0.25792292,0.5254901,0.94775397
385_1_Kawaii_House,1005,0.5199866,0.85916007,0.49538606,0.47183356,0.4031948,0.48855543,0.56066823,0.4850941,0.35890993,0.5260272,0.9554868
385_1_Kawaii_House,1055,0.5199866,0.85916007,0.49538606,0.47183356,0.39591002,0.48836952,0.5668062,0.4902856,0.30696642,0.5257363,0.95181733
385_1_Kawaii_House,1105,0.5199866,0.85916007,0.49538606,0.47183356,0.3808691,0.4879818,0.5795385,0.50313675,0.2007563,0.5251282,0.94180846
385_1_Kawaii_House,1155,0.5199866,0.85916007,0.49538606,0.47183356,0.37840742,0.4879178,0.58163047,0.50342,0.19863077,0.52510697,0.94154644
385_1_Kawaii_House,1205,0.5199866,0.85916007,0.49538606,0.47183356,0.37026113,0.48770484,0.5885705,0.5214465,0.10168688,0.5244221,0.92439526
385_1_Kawaii_House,1255,0.5199866,0.85916007,0.49538606,0.47183356,0.36609843,0.4875953,0.5921274,0.5370625,0.054741476,0.5239675,0.9061741
385_1_Kawaii_House,1305,0.5199866,0.85916007,0.49538606,0.47183356,0.43579775,0.48937553,0.5333979,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,1355,0.5199866,0.85916007,0.49538606,0.47183356,0.3949209,0.48834416,0.56764096,0.5190577,0.111549854,0.5244916,0.92694753
385_1_Kawaii_House,1405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,1455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,1505,0.5199866,0.85916007,0.49538606,0.47183356,0.40426666,0.48858267,0.55976665,0.5057627,0.18355547,0.52504426,0.93969136
385_1_Kawaii_House,1555,0.5199866,0.85916007,0.49538606,0.47183356,0.38042602,0.48797032,0.5799149,0.5235818,0.09325303,0.5242834,0.92205566
385_1_Kawaii_House,1605,0.5199866,0.85916007,0.49538606,0.47183356,0.36911538,0.4876747,0.58954877,0.53492653,0.059162285,0.5238892,0.9086652
385_1_Kawaii_House,1655,0.5199866,0.85916007,0.49538606,0.47183356,0.36336654,0.48752308,0.59446573,0.54206413,0.044167172,0.5236702,0.8992505
385_1_Kawaii_House,1705,0.5199866,0.85916007,0.49538606,0.47183356,0.36013532,0.48743743,0.5972356,0.5460265,0.03746458,0.52354586,0.8936415
385_1_Kawaii_House,1755,0.5199866,0.85916007,0.49538606,0.47183356,0.3587585,0.48740077,0.5984173,0.5482522,0.03413987,0.5234767,0.89037347
385_1_Kawaii_House,1805,0.5199866,0.85916007,0.49538606,0.47183356,0.3830053,0.4880372,0.57772505,0.50196564,0.20890607,0.5251735,0.94274116
385_1_Kawaii_House,1855,0.5199866,0.85916007,0.49538606,0.47183356,0.37226278,0.4877573,0.58686274,0.5103888,0.1541902,0.5247842,0.93530935
385_1_Kawaii_House,1905,0.5199866,0.85916007,0.49538606,0.47183356,0.3860101,0.4881149,0.57517713,0.4952403,0.26203912,0.52547985,0.9481115
385_1_Kawaii_House,1955,0.5199866,0.85916007,0.49538606,0.47183356,0.39188054,0.48826617,0.5702091,0.4903737,0.305542,0.525706,0.95169055
